ID,SO2_MAS+0,SO2_MAS+1,SO2_MAS+2,SO2_MAS+3,SO2_MAS+4,SO2_MAS+5,SO2_MAS+6,SO2_MAS+7,SO2_MAS+8,SO2_MAS+9,SO2_MAS+10,SO2_MAS+11
1,0,0,0,0,0,0,1,0,0,1,0,2
2,0,3,1,2,0,0,0,0,1,0,9,2
3,0,0,1,0,2,1,0,6,0,1,0,0
4,0,0,0,0,1,2,0,2,1,1,0,1
5,0,1,1,1,2,3,1,2,2,3,3,1
6,0,0,0,1,0,0,2,0,0,0,0,0
7,2,0,0,0,0,0,1,0,12,0,2,0
8,0,0,9,1,2,0,1,0,1,0,0,0
9,0,0,6,2,0,0,57,2,0,1,1,0
10,1,3,0,0,0,1,0,0,0,0,0,0
11,0,0,0,28,0,0,0,0,1,1,0,0
12,0,0,1,0,3,1,1,0,0,0,0,1
13,2,0,1,0,2,1,0,1,1,0,2,0
14,0,1,0,0,1,0,0,2,1,0,12,2
15,0,0,3,0,0,27,0,0,7,0,1,0
16,0,2,0,0,1,2,0,2,0,2,0,0
17,0,0,0,1,0,0,1,0,0,2,0,2
18,2,0,0,1,5,0,1,1,0,3,7,1
19,0,0,0,1,0,0,1,3,0,4,0,2
20,0,2,0,4,0,0,0,0,0,0,0,0
21,0,0,2,0,0,0,0,1,0,2,1,0
22,0,6,2,0,0,0,0,0,0,0,0,2
23,1,0,0,10,0,0,0,2,2,0,0,0
24,0,0,0,1,1,0,2,0,1,1,0,0
25,0,0,0,0,0,0,0,0,0,0,10,3
26,1,0,0,2,3,0,0,0,0,55,1,0
27,0,0,0,0,0,3,0,0,0,0,2,0
28,1,1,2,1,2,0,0,0,2,0,1,0
29,0,0,3,1,1,2,0,1,3,0,0,3
30,48,0,0,1,1,2,0,2,1,5,0,2
31,1,0,0,0,0,1,1,4,0,0,5,0
32,1,0,0,0,0,18,3,2,0,0,1,0
33,0,3,0,0,1,2,0,2,0,2,0,0
34,1,0,0,0,0,0,0,1,1,2,0,0
35,3,0,0,0,6,10,2,1,0,0,0,0
36,11,1,1,0,8,0,2,0,18,0,0,3
37,0,2,0,3,1,1,0,1,1,0,0,0
38,0,3,0,0,2,0,0,0,0,0,0,1
39,0,0,0,0,0,0,3,46,0,2,0,1
40,0,0,0,0,0,3,2,1,0,0,1,1
41,0,6,0,0,0,0,0,0,0,1,0,3
42,25,1,0,2,0,0,0,0,0,0,0,0
43,2,0,0,6,1,0,0,1,1,0,1,0
44,21,0,0,0,2,0,1,0,0,2,0,2
45,2,0,3,1,0,0,2,1,0,0,2,0
46,0,0,0,0,1,0,0,0,2,1,3,3
47,0,0,1,3,0,0,117,0,0,1,0,0
48,0,0,0,2,1,0,0,0,3,5,0,0
49,0,1,1,0,0,1,0,1,0,1,0,1
50,0,5,0,1,0,24,0,0,0,0,0,0
51,0,0,1,1,0,1,0,1,1,0,1,4
52,0,1,0,0,0,0,0,1,0,0,3,0
53,1,0,0,0,2,0,0,1,0,0,2,0
54,2,0,0,0,0,0,1,1,0,0,0,0
55,0,0,7,1,0,0,0,0,1,0,1,3
56,2,0,16,0,0,0,0,2,0,0,0,33
57,0,0,2,11,0,0,0,1,2,1,0,0
58,0,0,0,0,0,2,2,3,0,0,3,1
59,1,0,0,0,1,1,4,42,6,0,12,3
60,1,0,0,0,1,0,0,1,0,0,2,0
61,1,0,0,2,0,2,0,0,2,0,1,26
62,0,0,0,1,1,0,0,5,0,2,3,0
63,0,0,0,0,2,2,0,0,0,8,2,2
64,0,0,0,0,0,0,2,1,0,0,1,0
65,0,1,2,0,0,2,0,0,1,0,0,1
66,0,4,0,1,0,0,3,0,2,1,1,0
67,2,0,2,9,2,0,17,0,0,0,0,0
68,6,0,0,2,1,0,2,0,0,1,1,0
69,2,0,0,0,8,2,1,0,0,0,1,1
70,2,2,0,2,0,1,0,0,2,1,2,3
71,2,0,0,0,0,0,0,0,1,1,2,0
72,1,1,0,1,3,0,41,2,0,1,0,1
73,2,3,0,0,2,0,0,0,0,0,0,0
74,0,2,0,1,0,0,1,0,0,2,0,0
75,0,1,0,0,0,3,0,0,2,0,1,2
76,0,1,0,0,0,2,2,0,2,0,0,1
77,0,4,0,3,0,0,2,0,0,0,2,2
78,2,0,0,3,0,0,0,0,0,0,1,0
79,0,2,1,0,0,2,0,1,0,0,1,0
80,1,0,1,0,0,0,0,0,1,1,0,0
81,0,1,1,0,0,1,0,0,2,2,1,0
82,0,0,2,0,2,0,0,1,2,0,0,1
83,0,0,0,0,0,2,2,0,0,1,0,0
84,0,0,0,0,0,0,0,1,0,0,0,0
85,0,0,2,1,2,1,18,0,1,0,30,0
86,0,3,2,6,2,2,1,0,0,0,0,2
87,0,0,2,0,0,1,0,0,0,0,30,0
88,0,0,0,0,1,0,62,0,0,0,0,0
89,2,1,0,0,1,3,2,1,1,0,1,1
90,0,2,1,5,2,0,0,1,1,0,0,1
91,1,1,0,0,0,0,0,5,0,2,0,0
92,0,1,2,1,0,0,0,1,0,0,3,0
93,0,0,0,1,0,0,0,1,0,1,0,0
94,0,0,0,0,0,0,0,1,0,1,1,0
95,2,0,2,0,2,0,6,0,0,0,0,0
96,2,0,0,1,2,4,0,1,0,0,0,0
97,0,1,0,0,0,0,0,0,0,0,0,0
98,0,0,0,1,0,0,0,0,0,0,2,1
99,4,0,1,1,0,0,0,0,0,0,1,0
100,2,0,0,0,0,0,2,0,0,0,0,1
101,2,2,0,0,0,1,2,0,0,0,0,1
102,4,1,2,1,0,0,1,2,3,0,0,2
103,0,0,1,0,1,1,0,1,0,1,1,0
